NO,SUPPLIER,DATE,WEHICAL,WEIGHT,AMOUNT,RATE,MONTH,FIREWOOD TYPE,RAINY SEASON
1238,DHARMAWARDHANA,17/02/2022,LM-7235,4470,24585,5.5,February,Teak,0
1239,DHARMAWARDHANA,17/02/2022,47-8353,5750,31625,5.5,February,Cashew,0
1240,DHARMAWARDHANA,16/02/2022,GF-8446,3080,16940,5.5,February,Mango,0
1241,DHARMAWARDHANA,16/02/2022,47-8353,4000,22000,5.5,February,Cashew,0
1242,DHARMAWARDHANA,16/02/2022,270-1398,3100,17050,5.5,February,Mango,0
1243,DHARMAWARDHANA,21/02/2022,LH-4951,2670,14685,5.5,February,Teak,0
1244,DHARMAWARDHANA,21/02/2022,270-1398,3000,16500,5.5,February,Cashew,0
1245,DHARMAWARDHANA,21/02/2022,47-8353,6290,34595,5.5,February,Mango,0
1246,DHARMAWARDHANA,19/02/2022,SC-0262,1630,8965,5.5,February,Mango,0
1247,DHARMAWARDHANA,19/02/2022,LH-4951,2600,14300,5.5,February,Jackfruit,0
1248,DHARMAWARDHANA,19/02/2022,227-2646,5410,29755,5.5,February,Mahogany,0
1249,DHARMAWARDHANA,19/02/2022,227-2646,6020,33110,5.5,February,Teak,0
1250,DHARMAWARDHANA,19/02/2022,SH-5489,1900,10450,5.5,February,Cashew,0
1251,DHARMAWARDHANA,1/11/2021,PT-7212,2080,11440,5.5,November,Teak,1
1252,DHARMAWARDHANA,1/11/2021,LG-9644,2820,15510,5.5,November,Cashew,1
1253,DHARMAWARDHANA,1/11/2021,72-1080,2910,16005,5.5,November,Mango,1
1254,DHARMAWARDHANA,1/11/2021,43-2140,2690,14795,5.5,November,Teak,1
1255,DHARMAWARDHANA,1/11/2021,SG-5932,3710,20405,5.5,November,Cashew,1
1256,DHARMAWARDHANA,1/11/2021,DAD-2881,2790,15345,5.5,November,Mango,1
1257,DHARMAWARDHANA,1/11/2021,027-1685,1920,10560,5.5,November,Mango,1
1258,DHARMAWARDHANA,1/11/2021,226-9101,2610,14355,5.5,November,Teak,1
1259,DHARMAWARDHANA,1/11/2021,PT-7212,2090,11495,5.5,November,Cashew,1
1260,DHARMAWARDHANA,1/11/2021,68-1805,2330,12815,5.5,November,Mango,1
1261,DHARMAWARDHANA,2/11/2021,226-9101,2410,13255,5.5,November,Mango,1
1262,DHARMAWARDHANA,2/12/2021,36-7604,2350,12925,5.5,November,Jackfruit,1
1263,DHARMAWARDHANA,2/13/2021,LB-3070,2240,12320,5.5,November,Mahogany,1
1264,DHARMAWARDHANA,2/14/2021,GF-8446,2560,14080,5.5,November,Teak,1
1265,DHARMAWARDHANA,2/11/2021,41-9041,2030,11165,5.5,November,Cashew,1
1266,DHARMAWARDHANA,3/11/2021,JP-3808,2060,11330,5.5,November,Teak,1
1267,DHARMAWARDHANA,3/11/2021,DAC-2520,2190,12045,5.5,November,Cashew,1
1268,DHARMAWARDHANA,3/11/2021,GF-8446,4100,22550,5.5,November,Mango,1
1269,DHARMAWARDHANA,3/11/2021,DAC-2520,1960,10780,5.5,November,Teak,1
1270,DHARMAWARDHANA,4/11/2021,40-5550,2040,11220,5.5,November,Cashew,1
1271,DHARMAWARDHANA,4/11/2021,JP-3808,2980,16390,5.5,November,Mango,1
1272,DHARMAWARDHANA,4/11/2021,40-5550,2600,14300,5.5,November,Mango,1
1273,DHARMAWARDHANA,3/11/2021,270-1898,2420,13310,5.5,November,Jackfruit,1
1274,DHARMAWARDHANA,3/11/2021,LD-037,2490,13695,5.5,November,Mahogany,1
1275,DHARMAWARDHANA,3/11/2021,JP-3808,2110,11605,5.5,November,Teak,1
1276,DHARMAWARDHANA,5/11/2021,LD-037,4210,23155,5.5,November,Cashew,1
1277,DHARMAWARDHANA,3/11/2021,LH-0377,1860,10230,5.5,November,Teak,1
1278,DHARMAWARDHANA,5/11/2021,LB-3070,2310,12705,5.5,November,Cashew,1
1279,DHARMAWARDHANA,5/11/2021,25-2767,2970,16335,5.5,November,Mango,1
1280,DHARMAWARDHANA,5/11/2021,27-2767,2030,11165,5.5,November,Teak,1
1281,DHARMAWARDHANA,6/11/2021,25-2767,2750,15125,5.5,November,Cashew,1
1282,DHARMAWARDHANA,6/11/2021,25-2767,2070,11385,5.5,November,Mango,1
1283,DHARMAWARDHANA,6/11/2021,36-7604,2880,15840,5.5,November,Mango,1
1284,DHARMAWARDHANA,6/11/2021,37-9834,6010,33055,5.5,November,Teak,1
1285,DHARMAWARDHANA,6/11/2021,GF-8446,3400,18700,5.5,November,Cashew,1
1286,DHARMAWARDHANA,6/11/2021,226-9101,1270,6985,5.5,November,Mango,1
1287,DHARMAWARDHANA,6/11/2021,GF-8446,2270,12485,5.5,November,Mango,1
1288,DHARMAWARDHANA,6/11/2021,37-6569,2000,11000,5.5,November,Jackfruit,1
1289,DHARMAWARDHANA,6/11/2021,027-1685,2000,11000,5.5,November,Mahogany,1
1290,DHARMAWARDHANA,8/11/2021,226-9101,2000,11000,5.5,November,Teak,1
1291,DHARMAWARDHANA,8/11/2021,027-1685,2380,13090,5.5,November,Cashew,1
1292,DHARMAWARDHANA,9/11/2021,226-9101,2100,11550,5.5,November,Teak,1
1293,DHARMAWARDHANA,11/11/2021,GF-8446,2190,12045,5.5,November,Teak,1
1294,DHARMAWARDHANA,11/11/2021,PY-0890,2410,13255,5.5,November,Cashew,1
1295,DHARMAWARDHANA,8/11/2021,027-1685,1570,8635,5.5,November,Mango,1
1296,DHARMAWARDHANA,11/11/2021,226-9101,4800,26400,5.5,November,Teak,1
1297,DHARMAWARDHANA,11/11/2021,JB-3808,2880,15840,5.5,November,Cashew,1
1298,DHARMAWARDHANA,12/11/2021,41-6026,1440,7920,5.5,November,Mango,1
1299,DHARMAWARDHANA,12/11/2021,SB-7251,3760,20680,5.5,November,Mango,1
1300,DHARMAWARDHANA,15/11/2021,49-5794,790,4345,5.5,November,Teak,1
1301,DHARMAWARDHANA,15/11/2021,SM-6280,2480,13640,5.5,November,Cashew,1
1302,DHARMAWARDHANA,15/11/2021,JP-3808,2610,14355,5.5,November,Mango,1
1303,DHARMAWARDHANA,15/11/2021,37-6444,2780,15290,5.5,November,Mango,1
1304,DHARMAWARDHANA,15/11/2021,JO-7061,1840,10120,5.5,November,Jackfruit,1
1305,DHARMAWARDHANA,15/11/2021,SB-7251,136550,751025,5.5,November,Mahogany,1
1306,DHARMAWARDHANA,15/11/2021,SB-7251,2480,13640,5.5,November,Teak,1
1307,DHARMAWARDHANA,15/11/2021,GF-8446,2590,14245,5.5,November,Cashew,1
1308,DHARMAWARDHANA,15/11/2021,226-4445,1210,6655,5.5,November,Teak,1
1309,DHARMAWARDHANA,15/11/2021,41-6983,2280,12540,5.5,November,Cashew,1
1310,DHARMAWARDHANA,15/11/2021,36-7604,2100,11550,5.5,November,Mango,1
1311,DHARMAWARDHANA,15/11/2021,LA-5746,2990,16445,5.5,November,Teak,1
1312,DHARMAWARDHANA,15/11/2021,GF-8446,2090,11495,5.5,November,Cashew,1
1313,DHARMAWARDHANA,15/11/2021,41-9041,4090,22495,5.5,November,Mango,1
1314,DHARMAWARDHANA,15/12/2021,JP-3808,2280,12540,5.5,December,Mango,1
1315,DHARMAWARDHANA,15/12/2021,PS-8274,2690,14795,5.5,December,Jackfruit,1
1316,DHARMAWARDHANA,15/12/2021,RA-3305,2180,11990,5.5,December,Mahogany,1
1317,DHARMAWARDHANA,15/12/2021,LH-4951,3100,17050,5.5,December,Teak,1
1318,DHARMAWARDHANA,15/12/2021,LC-7684,2800,15400,5.5,December,Cashew,1
1319,DHARMAWARDHANA,15/12/2021,LE-4199,1870,10285,5.5,December,Teak,1
1320,DHARMAWARDHANA,15/12/2021,41-9041,3260,17930,5.5,December,Cashew,1
1321,DHARMAWARDHANA,15/12/2021,LD-0377,1550,8525,5.5,December,Mango,1
1322,DHARMAWARDHANA,15/12/2021,LE-4199,2890,15895,5.5,November,Teak,1
1323,DHARMAWARDHANA,15/12/2021,RA-3305,2850,15675,5.5,November,Cashew,1
1324,DHARMAWARDHANA,15/12/2021,RA-3305,1510,8305,5.5,December,Mango,1
1325,DHARMAWARDHANA,15/12/2021,41-6026,2980,16390,5.5,December,Mango,1
1326,DHARMAWARDHANA,15/12/2021,43-2140,3220,17710,5.5,December,Teak,1
1327,DHARMAWARDHANA,15/12/2021,LC-7684,2670,14685,5.5,December,Cashew,1
1328,DHARMAWARDHANA,15/12/2021,LC-7684,710,3905,5.5,December,Mango,1
1329,DHARMAWARDHANA,15/12/2021,DAD-2881,1590,8745,5.5,December,Mango,1
1330,DHARMAWARDHANA,15/12/2021,SM-6280,2700,14850,5.5,December,Jackfruit,1
1331,DHARMAWARDHANA,15/12/2021,43-2140,3590,19745,5.5,December,Mahogany,1
1332,DHARMAWARDHANA,15/12/2021,27-1685,2520,13860,5.5,November,Teak,1
1333,DHARMAWARDHANA,15/12/2021,RA-3305,2360,12980,5.5,November,Cashew,1
1334,DHARMAWARDHANA,15/12/2021,41-9041,3870,21285,5.5,December,Teak,1
1335,DHARMAWARDHANA,15/12/2021,027-1685,2580,14190,5.5,December,Cashew,1
1336,DHARMAWARDHANA,15/12/2021,JP-3808,1730,9515,5.5,December,Mango,1
1337,DHARMAWARDHANA,15/12/2021,JP-3808,1910,10505,5.5,December,Teak,1
1338,DHARMAWARDHANA,15/12/2021,RA-3305,2280,12540,5.5,December,Cashew,1
1339,DHARMAWARDHANA,15/12/2021,-8622,2180,11990,5.5,December,Mango,1
1340,DHARMAWARDHANA,15/12/2021,27-1685,2190,12045,5.5,December,Mango,1
1341,DHARMAWARDHANA,15/12/2021,25-0423,2520,13860,5.5,December,Jackfruit,1
1342,DHARMAWARDHANA,15/12/2021,SM-6280,2280,12540,5.5,November,Mahogany,1
1343,DHARMAWARDHANA,15/12/2021,JP-3808,2070,11385,5.5,November,Teak,1
1344,DHARMAWARDHANA,15/12/2021,JP-3808,2590,14245,5.5,December,Cashew,1
1345,DHARMAWARDHANA,15/12/2021,42-3338,2590,14245,5.5,December,Jackfruit,1
1346,DHARMAWARDHANA,15/12/2021,48-5961,1990,10945,5.5,December,Mahogany,1
1347,DHARMAWARDHANA,15/12/2021,48-5961,4210,23155,5.5,December,Teak,1
1348,DHARMAWARDHANA,15/12/2021,37-9834,1880,10340,5.5,December,Cashew,1
1349,DHARMAWARDHANA,15/12/2021,68-1405,2570,14135,5.5,December,Mango,1
1350,DHARMAWARDHANA,15/12/2021,68-1405,2510,13805,5.5,December,Kohomba,1
1351,DHARMAWARDHANA,15/12/2021,JK-0896,2460,13530,5.5,December,Mara,1
1352,DHARMAWARDHANA,15/12/2021,JK-0896,2360,12980,5.5,November,Nedun,1
1353,DHARMAWARDHANA,15/12/2021,42-3338,2130,11715,5.5,November,Palu,1
1354,DHARMAWARDHANA,15/12/2021,LH-4951,2250,12375,5.5,December,Halmilla,1
1355,DHARMAWARDHANA,15/12/2021,270-1398,1640,9020,5.5,December,Jackfruit,1
1356,DHARMAWARDHANA,15/12/2021,EP-5746,1440,7920,5.5,December,Mahogany,1
1357,DHARMAWARDHANA,15/12/2021,LD-0377,2290,12595,5.5,December,Teak,1
1358,DHARMAWARDHANA,15/12/2021,JP-3808,1170,6435,5.5,December,Cashew,1
1359,DHARMAWARDHANA,15/12/2021,GF-8446,1630,8965,5.5,December,Mango,1
1360,DHARMAWARDHANA,15/12/2021,41-7100,125990,692945,5.5,December,Kohomba,1
1361,DHARMAWARDHANA,15/12/2021,43-7092,3130,17215,5.5,December,Mara,1
1362,DHARMAWARDHANA,15/12/2021,25-2767,2260,12430,5.5,November,Nedun,1
1363,DHARMAWARDHANA,15/12/2021,36-5589,2110,11605,5.5,November,Palu,1
1364,DHARMAWARDHANA,15/12/2021,270-1398,2240,12320,5.5,December,Halmilla,1
1365,DHARMAWARDHANA,15/12/2021,270-1398,4020,22110,5.5,December,Jackfruit,1
1366,DHARMAWARDHANA,15/12/2021,36-5586,1620,8910,5.5,December,Mahogany,1
1367,DHARMAWARDHANA,15/12/2021,43-7092,5670,31185,5.5,December,Teak,1
1368,DHARMAWARDHANA,15/12/2021,68-1405,3900,21450,5.5,December,Cashew,1
1369,DHARMAWARDHANA,15/12/2021,GF-8446,3570,19635,5.5,December,Mango,1
1370,DHARMAWARDHANA,15/12/2021,25-1965,2820,15510,5.5,December,Kohomba,1
1371,DHARMAWARDHANA,15/12/2021,LB-3070,2610,14355,5.5,December,Mara,1
1372,DHARMAWARDHANA,15/12/2021,GA-0325,3290,18095,5.5,November,Nedun,1
1373,DHARMAWARDHANA,15/12/2021,SN-6280,4740,26070,5.5,November,Palu,1
1374,DHARMAWARDHANA,15/12/2021,DAD-2881,2840,15620,5.5,December,Halmilla,1
1375,DHARMAWARDHANA,15/12/2021,SG-5932,3370,18535,5.5,December,Mara,1
1376,DHARMAWARDHANA,15/12/2021,SG-5932,2350,12925,5.5,December,Nedun,1
1377,DHARMAWARDHANA,15/12/2021,SG-5932,9220,50710,5.5,December,Palu,1
1378,DHARMAWARDHANA,15/12/2021,GA-0325,1880,10340,5.5,December,Halmilla,1
1379,DHARMAWARDHANA,15/12/2021,41-9041,2160,11880,5.5,December,Jackfruit,1
1380,DHARMAWARDHANA,15/12/2021,43-2140,2690,14795,5.5,December,Mahogany,1
1381,DHARMAWARDHANA,15/12/2021,JP-3808,2500,13750,5.5,December,Teak,1
1382,DHARMAWARDHANA,15/12/2021,JP-3808,2580,14190,5.5,November,Cashew,1
1383,DHARMAWARDHANA,15/12/2021,68-6396,2320,12760,5.5,November,Mango,1
1384,DHARMAWARDHANA,15/12/2021,41-7100,1770,9735,5.5,December,Kohomba,1
1385,DHARMAWARDHANA,15/12/2021,SK-0389,1910,10505,5.5,December,Mara,1
1386,DHARMAWARDHANA,15/12/2021,LA-5746,7550,41525,5.5,December,Nedun,1
1387,DHARMAWARDHANA,15/12/2021,LA-5746,2260,12430,5.5,December,Palu,1
1388,DHARMAWARDHANA,15/12/2021,GS-5839,2570,14135,5.5,December,Halmilla,1
1389,DHARMAWARDHANA,15/12/2021,PT-7212,3140,17270,5.5,December,Jackfruit,1
1390,DHARMAWARDHANA,15/12/2021,SA-1975,2320,12760,5.5,December,Mahogany,1
1391,DHARMAWARDHANA,15/12/2021,43-2140,1430,7865,5.5,December,Teak,1
1392,DHARMAWARDHANA,16/11/2021,270-1398,2210,12155,5.5,November,Cashew,1
1393,DHARMAWARDHANA,16/11/2021,EP-5746,1990,10945,5.5,November,Mango,1
1394,DHARMAWARDHANA,16/11/2021,LD-0377,2250,12375,5.5,November,Mara,0
1395,DHARMAWARDHANA,17/11/2021,JP-3808,1280,7040,5.5,November,Nedun,0
1396,DHARMAWARDHANA,17/11/2021,GF-8446,1890,10395,5.5,November,Palu,0
1397,DHARMAWARDHANA,17/11/2021,41-7100,2030,11165,5.5,November,Halmilla,0
1398,DHARMAWARDHANA,18/11/2021,43-7092,2930,16115,5.5,November,Jackfruit,0
1399,DHARMAWARDHANA,18/11/2021,25-2767,2210,12155,5.5,November,Mahogany,0
1400,DHARMAWARDHANA,18/11/2021,36-5589,3640,20020,5.5,November,Teak,0
1401,DHARMAWARDHANA,18/11/2021,270-1398,2140,11770,5.5,November,Cashew,0
1402,DHARMAWARDHANA,18/11/2021,270-1398,1660,9130,5.5,November,Mango,0
1403,DHARMAWARDHANA,19/11/2021,36-5586,2990,16445,5.5,November,Kohomba,0
1404,DHARMAWARDHANA,19/11/2021,43-7092,1930,10615,5.5,November,Mara,0
1405,DHARMAWARDHANA,20/11/2021,68-1405,2020,11110,5.5,November,Nedun,0
1406,DHARMAWARDHANA,20/11/2021,GF-8446,1590,8745,5.5,November,Palu,0
1407,DHARMAWARDHANA,1/10/2021,JP-3808,4110,18495,4.5,October,Halmilla,0
1408,DHARMAWARDHANA,1/10/2021,GF-8446,2370,10665,4.5,October,Jackfruit,0
1409,DHARMAWARDHANA,1/10/2021,LA-5746,2260,10170,4.5,October,Mahogany,0
1410,DHARMAWARDHANA,2/10/2021,47-8353,1830,8235,4.5,October,Teak,0
1411,DHARMAWARDHANA,2/10/2021,37-4923,3740,16830,4.5,October,Cashew,0
1412,DHARMAWARDHANA,2/10/2021,GF-8446,3250,14625,4.5,October,Mango,0
1413,DHARMAWARDHANA,2/10/2021,GF-8446,1980,8910,4.5,October,Nedun,0
1414,DHARMAWARDHANA,2/10/2021,28-8958,1750,7875,4.5,October,Palu,0
1415,DHARMAWARDHANA,3/10/2021,JP-3808,3000,13500,4.5,October,Halmilla,0
1416,DHARMAWARDHANA,4/10/2021,JP-3808,3830,17235,4.5,October,Jackfruit,0
1417,DHARMAWARDHANA,2/10/2021,GF-8446,2010,9045,4.5,October,Mahogany,0
1418,DHARMAWARDHANA,6/10/2021,PY-0890,2600,11700,4.5,October,Teak,0
1419,DHARMAWARDHANA,6/10/2021,JT-3808,4070,18315,4.5,October,Cashew,0
1420,DHARMAWARDHANA,6/10/2021,PU-7998,3170,14265,4.5,October,Mango,0
1421,DHARMAWARDHANA,7/10/2021,49-5794,2630,11835,4.5,October,Kohomba,0
1422,DHARMAWARDHANA,6/10/2021,DAD-2881,3280,14760,4.5,October,Mara,0
1423,DHARMAWARDHANA,7/10/2021,GF-8446,3340,15030,4.5,October,Nedun,0
1424,DHARMAWARDHANA,7/10/2021,LE-3070,2080,9360,4.5,October,Palu,0
1425,DHARMAWARDHANA,8/10/2021,PV-9239,1590,7155,4.5,October,Halmilla,0
1426,DHARMAWARDHANA,7/10/2021,JT-3808,2300,10350,4.5,October,Jackfruit,0
1427,DHARMAWARDHANA,8/10/2021,LF-2529,1570,7065,4.5,October,Mahogany,0
1428,DHARMAWARDHANA,8/10/2021,PY-0890,2200,9900,4.5,October,Teak,0
1429,DHARMAWARDHANA,8/10/2021,GF-8446,2220,9990,4.5,October,Cashew,0
1430,DHARMAWARDHANA,8/10/2021,JP-3808,2230,10035,4.5,October,Mango,0
1431,DHARMAWARDHANA,8/10/2021,LA-5746,3330,14985,4.5,October,Mara,0
1432,DHARMAWARDHANA,9/10/2021,49-5794,2100,9450,4.5,October,Nedun,0
1433,DHARMAWARDHANA,9/10/2021,LA-5746,2750,12375,4.5,October,Palu,0
1434,DHARMAWARDHANA,9/10/2021,SB-7251,1750,7875,4.5,October,Halmilla,0
1435,DHARMAWARDHANA,9/10/2021,DAD-2881,2030,9135,4.5,October,Jackfruit,0
1436,DHARMAWARDHANA,9/10/2021,LA-5746,4030,18135,4.5,October,Mahogany,0
1437,DHARMAWARDHANA,9/10/2021,SB-7251,1850,8325,4.5,October,Teak,0
1438,DHARMAWARDHANA,10/10/2021,PY-0890,5830,26235,4.5,October,Teak,0
1439,DHARMAWARDHANA,10/10/2021,DAC-9903,2190,9855,4.5,October,Cashew,0
1440,DHARMAWARDHANA,10/10/2021,DAD-2881,7230,32535,4.5,October,Mango,0
1441,DHARMAWARDHANA,11/10/2021,PY-0890,2780,12510,4.5,October,Kohomba,0
1442,DHARMAWARDHANA,11/10/2021,PY-0890,1570,7065,4.5,October,Mara,0
1443,DHARMAWARDHANA,11/10/2021,22-7078,3320,14940,4.5,October,Mango,0
1444,DHARMAWARDHANA,12/10/2021,PY-0890,2390,10755,4.5,October,Mara,0
1445,DHARMAWARDHANA,11/10/2021,GF-8446,3480,15660,4.5,October,Nedun,0
1446,DHARMAWARDHANA,12/10/2021,JP-3808,2340,10530,4.5,October,Palu,0
1447,DHARMAWARDHANA,12/10/2021,LA-5746,2240,10080,4.5,October,Halmilla,0
1448,DHARMAWARDHANA,12/10/2021,49-5794,2310,10395,4.5,October,Mahogany,0
1449,DHARMAWARDHANA,12/10/2021,LA-5746,2520,11340,4.5,October,Teak,0
1450,DHARMAWARDHANA,12/10/2021,SB-7251,2150,9675,4.5,October,Cashew,0
1451,DHARMAWARDHANA,12/10/2021,DAD-2881,1840,8280,4.5,October,Mahogany,0
1452,DHARMAWARDHANA,12/10/2021,LA-5746,1040,4680,4.5,October,Teak,0
1453,DHARMAWARDHANA,13/10/2021,SB-7251,2180,9810,4.5,October,Cashew,0
1454,DHARMAWARDHANA,14/10/2021,PY-0890,3550,15975,4.5,October,Mango,0
1455,DHARMAWARDHANA,15/10/2021,DAC-9903,1650,7425,4.5,October,Kohomba,0
1456,DHARMAWARDHANA,15/10/2021,DAD-2881,2480,11160,4.5,October,Mara,0
1457,DHARMAWARDHANA,15/10/2021,PY-0890,4340,19530,4.5,October,Nedun,0
1458,DHARMAWARDHANA,15/10/2021,PY-0890,1650,7425,4.5,October,Palu,0
1459,DHARMAWARDHANA,15/10/2021,22-7078,2450,11025,4.5,October,Halmilla,0
1460,DHARMAWARDHANA,15/10/2021,LA-5746,1080,4860,4.5,October,Jackfruit,0
1461,DHARMAWARDHANA,8/10/2021,JP-3808,1550,6975,4.5,October,Mahogany,0
1462,DHARMAWARDHANA,11/10/2021,SM-6880,2540,11430,4.5,October,Teak,0
1463,DHARMAWARDHANA,12/10/2021,DAD-2881,4520,20340,4.5,October,Cashew,0
1464,DHARMAWARDHANA,12/10/2021,PU-4974,2810,12645,4.5,October,Mango,0
1465,DHARMAWARDHANA,13/10/2021,PU-4974,1960,8820,4.5,October,Mara,0
1466,DHARMAWARDHANA,14/10/2021,PY-0890,3550,15975,4.5,October,Nedun,0
1467,DHARMAWARDHANA,14/10/2021,226-5091,2050,9225,4.5,October,Palu,0
1468,DHARMAWARDHANA,15/10/2021,DAC-9903,1520,6840,4.5,October,Halmilla,0
1469,DHARMAWARDHANA,15/10/2021,JP-3808,3110,13995,4.5,October,Halmilla,0
1470,DHARMAWARDHANA,15/10/2021,GF-8446,1530,6885,4.5,October,Halmilla,0
1471,DHARMAWARDHANA,15/10/2021,LA-5746,2400,10800,4.5,October,Halmilla,0
1472,DHARMAWARDHANA,16/10/2021,47-8353,2940,16170,5.5,October,Halmilla,0
1473,DHARMAWARDHANA,16/10/2021,37-4923,2580,14190,5.5,October,Halmilla,0
1474,DHARMAWARDHANA,16/10/2021,GF-8446,1470,8085,5.5,October,Teak,0
1475,DHARMAWARDHANA,16/10/2021,GF-8446,2470,13585,5.5,October,Cashew,0
1476,DHARMAWARDHANA,16/10/2021,28-8958,1240,6820,5.5,October,Mango,0
1477,DHARMAWARDHANA,18/10/2021,JP-3808,8430,46365,5.5,October,Kohomba,0
1478,DHARMAWARDHANA,19/10/2021,JP-3808,3150,17325,5.5,October,Mara,0
1479,DHARMAWARDHANA,19/10/2021,GF-8446,2520,13860,5.5,October,Nedun,0
1480,DHARMAWARDHANA,19/10/2021,PY-0890,2450,13475,5.5,October,Palu,0
1481,DHARMAWARDHANA,19/10/2021,JT-3808,2540,13970,5.5,October,Halmilla,0
1482,DHARMAWARDHANA,23/10/2021,PU-7998,1660,9130,5.5,October,Jackfruit,0
1483,DHARMAWARDHANA,23/10/2021,49-5794,650,3575,5.5,October,Mahogany,0
1484,DHARMAWARDHANA,24/10/2021,DAD-2881,8500,46750,5.5,October,Teak,0
1485,DHARMAWARDHANA,24/10/2021,GF-8446,5460,30030,5.5,October,Cashew,0
1486,DHARMAWARDHANA,1/1/2022,43-0559,2770,15235,5.5,January,Mango,0
1487,DHARMAWARDHANA,1/1/2022,DAC-9903,1180,6490,5.5,January,Mara,0
1488,DHARMAWARDHANA,1/1/2022,RY-1759,2050,11275,5.5,January,Nedun,0
1489,DHARMAWARDHANA,1/1/2022,SC-5299,1560,8580,5.5,January,Palu,0
1490,DHARMAWARDHANA,1/1/2022,027-1685,1830,10065,5.5,January,Halmilla,0
1491,DHARMAWARDHANA,1/1/2022,SE-0425,2340,12870,5.5,January,Halmilla,0
1492,DHARMAWARDHANA,1/1/2022,47-8553,4240,23320,5.5,January,Halmilla,0
1493,DHARMAWARDHANA,1/1/2022,LI-6397,4510,24805,5.5,January,Teak,0
1494,DHARMAWARDHANA,1/1/2022,41-9041,3340,18370,5.5,January,Teak,0
1495,DHARMAWARDHANA,2/1/2022,SE-0425,2420,13310,5.5,January,Cashew,0
1496,DHARMAWARDHANA,2/1/2022,SE-0425,2230,12265,5.5,January,Mango,0
1497,DHARMAWARDHANA,2/1/2022,SF-4889,2660,14630,5.5,January,Kohomba,0
1498,DHARMAWARDHANA,2/1/2022,36-7604,4180,22990,5.5,January,Mara,0
1499,DHARMAWARDHANA,2/1/2022,SG-5932,2370,13035,5.5,January,Mango,0
1500,DHARMAWARDHANA,2/1/2022,SM-6280,2250,12375,5.5,January,Mara,0
1501,DHARMAWARDHANA,5/1/2022,43-0540,1460,8030,5.5,January,Nedun,0
1502,DHARMAWARDHANA,5/1/2022,43-0553,2310,12705,5.5,January,Palu,0
1503,DHARMAWARDHANA,5/1/2022,SF-0655,1630,8965,5.5,January,Halmilla,0
1504,DHARMAWARDHANA,5/1/2022,43-0559,2120,11660,5.5,January,Mahogany,0
1505,DHARMAWARDHANA,5/1/2022,SF-0655,730,4015,5.5,January,Teak,0
1506,DHARMAWARDHANA,5/1/2022,027-1685,2410,13255,5.5,January,Cashew,0
1507,DHARMAWARDHANA,5/1/2022,SM-6280,2520,13860,5.5,January,Halmilla,0
1508,DHARMAWARDHANA,5/1/2022,SB-7251,1280,7040,5.5,January,Halmilla,0
1509,DHARMAWARDHANA,5/1/2022,SF-0759,680,3740,5.5,January,Teak,0
1510,DHARMAWARDHANA,5/1/2022,SE-0425,2360,12980,5.5,January,Teak,0
1511,DHARMAWARDHANA,5/1/2022,SC-0507,1870,10285,5.5,January,Cashew,0
1512,DHARMAWARDHANA,5/1/2022,226-9101,3110,17105,5.5,January,Mango,0
1513,DHARMAWARDHANA,5/1/2022,LA-5746,2400,13200,5.5,January,Kohomba,0
1514,DHARMAWARDHANA,5/1/2022,LD-4428,1370,7535,5.5,January,Mara,0
1515,DHARMAWARDHANA,5/1/2022,SG-5932,2140,11770,5.5,January,Mango,0
1516,DHARMAWARDHANA,5/1/2022,SF-6279,1890,10395,5.5,January,Mara,0
1517,DHARMAWARDHANA,5/1/2022,LF-4699,1960,10780,5.5,January,Nedun,0
1518,DHARMAWARDHANA,5/1/2022,43-0559,2440,13420,5.5,January,Palu,0
1519,DHARMAWARDHANA,5/1/2022,49-9208,3560,19580,5.5,January,Halmilla,0
1520,DHARMAWARDHANA,5/1/2022,41-0559,2310,12705,5.5,January,Mahogany,0
1521,DHARMAWARDHANA,5/1/2022,SJ-7206,1850,10175,5.5,January,Halmilla,0
1522,DHARMAWARDHANA,5/1/2022,43-0559,1330,7315,5.5,January,Halmilla,0
1523,DHARMAWARDHANA,5/1/2022,DAD-2881,2880,15840,5.5,January,Teak,0
1524,DHARMAWARDHANA,5/1/2022,41-0559,2310,12705,5.5,January,Teak,0
1525,DHARMAWARDHANA,5/1/2022,SM-6280,2070,11385,5.5,January,Cashew,0
1526,DHARMAWARDHANA,5/1/2022,68-1405,5910,32505,5.5,January,Mango,0
1527,DHARMAWARDHANA,5/1/2022,JP-3808,3030,16665,5.5,January,Kohomba,0
1528,DHARMAWARDHANA,5/1/2022,SC-8254,2070,11385,5.5,January,Mara,0
1529,DHARMAWARDHANA,5/1/2022,270-0934,2570,14135,5.5,January,Mango,0
1530,DHARMAWARDHANA,6/1/2022,SC-0507,1520,8360,5.5,January,Mara,0
1531,DHARMAWARDHANA,6/1/2022,47-8353,4110,22605,5.5,January,Nedun,0
1532,DHARMAWARDHANA,6/1/2022,SJ-7206,1750,9625,5.5,January,Palu,0
1533,DHARMAWARDHANA,6/1/2022,68-6396,3320,18260,5.5,January,Halmilla,0
1534,DHARMAWARDHANA,6/1/2022,SG-5932,2700,14850,5.5,January,Mahogany,0
1535,DHARMAWARDHANA,6/1/2022,JP-3808,2540,13970,5.5,January,Halmilla,0
1536,DHARMAWARDHANA,6/1/2022,SB-7235,1370,7535,5.5,January,Halmilla,0
